id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct,match
1,58,324,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027582707,1,1,97.99,1
524,58,324,523,POL648914,POL648914,POL648914,Seher Kuruvilla,CUST45463,Seher Kuruvilla,Seher Kuruvilla,2551.36,INUTR84142675 POL648914 Seher Kuruvilla,Term Plan,Online,Kolkata,CUST45463,2343.23,Term Plan,Online,Kolkata,21-02-2025 00:00,Direct Debit,94.58,94.58,Seher Kuruvilla extracted from Narration | POL648914 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.081576101,1,1,97.88,1
525,58,324,524,POL648914,POL648914,POL648914,Seher Kuruvilla,CUST45463,Seher Kuruvilla,Seher Kuruvilla,2343.23,INUTR13528495 POL648914 Seher Kuruvilla,Term Plan,Online,Kolkata,CUST45463,2551.36,Term Plan,Online,Kolkata,23-08-2024 00:00,UPI,94.69,94.69,Seher Kuruvilla extracted from Narration | POL648914 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.081576101,1,1,97.88,1
526,58,324,525,POL650988,POL650988,POL650988,Gokul Gopal,CUST30032,Gokul Gopal,Gokul Gopal,4568.16,INUTR60898512 POL650988 Gokul Gopal,Term Plan,Online,Panihati,CUST30032,4974.41,Term Plan,Online,Panihati,28-03-2025 00:00,NEFT,94.69,94.69,Gokul Gopal extracted from Narration | POL650988 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.081667977,1,1,97.88,1
527,58,324,526,POL651948,POL651948,POL651948,Nishith Madan,CUST50993,Nishith Madan,Nishith Madan,8383.33,INUTR82580452 POL651948 Nishith Madan,Endowment,Bancassurance,Katihar,CUST50993,8655.2,Endowment,Bancassurance,Katihar,06-10-2024 00:00,UPI,95.5,95.5,Nishith Madan extracted from Narration | POL651948 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.031411175,1,1,97.98,1
528,58,324,527,POL653177,POL653177,POL653177,Sara Ghose,CUST90148,Sara Ghose,Sara Ghose,18794.71,INUTR26059928 Sara Ghose,Money Back,Agent,Ajmer,CUST90148,19280.47,Money Back,Agent,Ajmer,29-11-2024 00:00,RTGS,95.6,95.6,Sara Ghose extracted from Narration | POL653177 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.025194407,1,1,97.99,1
529,58,324,528,POL654020,POL654020,POL654020,Aaina Deep,CUST95712,Aaina Deep,Aaina Deep,4736.73,INUTR80844351 POL654020 Aaina Deep,Term Plan,Direct,Amritsar,CUST95712,5067.61,Term Plan,Direct,Amritsar,06-07-2024 00:00,Direct Debit,94.96,94.96,Aaina Deep extracted from Narration | POL654020 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.065293107,1,1,97.92,1
530,58,324,529,POL654333,POL654333,POL654333,Misha Choudhry,CUST85046,Misha Choudhry,Misha Choudhry,6120.08,INUTR82198192 POL654333 Misha Choudhry,Term Plan,Direct,Miryalaguda,CUST85046,6273.02,Term Plan,Direct,Miryalaguda,10-10-2024 00:00,Direct Debit,95.61,95.61,Misha Choudhry extracted from Narration | POL654333 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.024380601,1,1,97.99,1
531,58,324,530,POL654333,POL654333,POL654333,Misha Choudhry,CUST85046,Misha Choudhry,Misha Choudhry,6273.02,INUTR23780381 POL654333 Misha Choudhry,Term Plan,Direct,Miryalaguda,CUST85046,6120.08,Term Plan,Direct,Miryalaguda,19-04-2024 00:00,Direct Debit,95.6,95.6,Misha Choudhry extracted from Narration | POL654333 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.024380601,1,1,97.99,1
532,58,324,531,POL657386,POL657386,POL657386,Shayak Sethi,CUST53402,Shayak Sethi,Shayak Sethi,14127.84,INUTR77786255 POL657386 Shayak Sethi,Whole Life,Agent,Pondicherry,CUST53402,14591.27,Whole Life,Agent,Pondicherry,05-08-2024 00:00,Direct Debit,95.49,95.49,Shayak Sethi extracted from Narration | POL657386 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.031760772,1,1,97.98,1
533,58,324,532,POL657386,POL657386,POL657386,Shayak Sethi,CUST53402,Shayak Sethi,Shayak Sethi,14591.27,INUTR45917891 POL657386 Shayak Sethi,Whole Life,Agent,Pondicherry,CUST53402,14127.84,Whole Life,Agent,Pondicherry,21-11-2024 00:00,Direct Debit,95.48,95.48,Shayak Sethi extracted from Narration | POL657386 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.031760772,1,1,97.98,1
534,58,324,533,POL660333,POL660333,POL660333,Zain Kamdar,CUST66899,Zain Kamdar,Zain Kamdar,6650.98,INUTR23755656 POL660333 Zain Kamdar,Term Plan,Online,Panihati,CUST66899,6283.44,Term Plan,Online,Panihati,16-04-2024 00:00,UPI,95.06,95.06,Zain Kamdar extracted from Narration | POL660333 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.055261029,1,1,97.94,1
535,58,324,534,POL660333,POL660333,POL660333,Zain Kamdar,CUST66899,Zain Kamdar,Zain Kamdar,6283.44,INUTR17734008 POL660333 Zain Kamdar,Term Plan,Online,Panihati,CUST66899,6650.98,Term Plan,Online,Panihati,11-02-2025 00:00,Direct Debit,95.12,95.12,Zain Kamdar extracted from Narration | POL660333 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.055261029,1,1,97.94,1
536,58,324,535,POL660333,POL660333,POL660333,Zain Kamdar,CUST66899,Zain Kamdar,Zain Kamdar,6283.44,INUTR17734008 POL660333 Zain Kamdar,Term Plan,Online,Panihati,CUST66899,6650.98,Term Plan,Online,Panihati,11-02-2025 00:00,Direct Debit,95.12,95.12,Zain Kamdar extracted from Narration | POL660333 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.055261029,1,1,97.94,1
537,58,324,536,POL660806,POL660806,POL660806,Yashvi Chokshi,CUST55021,Yashvi Chokshi,Yashvi Chokshi,4035.13,INUTR19180918 POL660806 Yashvi Chokshi,Term Plan,Agent,Dewas,CUST55021,4041.06,Term Plan,Agent,Dewas,14-05-2024 00:00,Direct Debit,95.98,95.98,Yashvi Chokshi extracted from Narration | POL660806 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.001467437,1,1,98.03,1
538,58,324,537,POL660806,POL660806,POL660806,Yashvi Chokshi,CUST55021,Yashvi Chokshi,Yashvi Chokshi,4041.06,INUTR40431684 Yashvi Chokshi,Term Plan,Agent,Dewas,CUST55021,4035.13,Term Plan,Agent,Dewas,02-09-2024 00:00,Direct Debit,95.98,95.98,Yashvi Chokshi extracted from Narration | POL660806 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.001467437,1,1,98.03,1
539,58,324,538,POL660828,POL660828,POL660828,Sahil Bora,CUST85015,Sahil Bora,Sahil Bora,10321.18,INUTR89168376 POL660828 Sahil Bora,Whole Life,Online,Haldia,CUST85015,10702.86,Whole Life,Online,Haldia,09-10-2024 00:00,Direct Debit,95.43,95.43,Sahil Bora extracted from Narration | POL660828 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.035661496,1,1,97.98,1
540,58,324,539,POL660828,POL660828,POL660828,Sahil Bora,CUST85015,Sahil Bora,Sahil Bora,10702.86,INUTR49127966 POL660828 Sahil Bora,Whole Life,Online,Haldia,CUST85015,10321.18,Whole Life,Online,Haldia,07-10-2024 00:00,Direct Debit,95.41,95.41,Sahil Bora extracted from Narration | POL660828 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.035661496,1,1,97.98,1
541,58,324,540,POL664312,POL664312,POL664312,Ivan Ravel,CUST10773,Ivan Ravel,Ivan Ravel,10994.13,INUTR52411304 POL664312 Ivan Ravel,Term Plan,Direct,Patna,CUST10773,11486.47,Term Plan,Direct,Patna,28-01-2025 00:00,Direct Debit,95.31,95.31,Ivan Ravel extracted from Narration | POL664312 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.042862603,1,1,97.96,1
542,58,324,541,POL667671,POL667671,POL667671,Ishaan Subramaniam,CUST54600,Ishaan Subramaniam,Ishaan Subramaniam,3662.68,INUTR47999448 POL667671 Ishaan Subramaniam,Whole Life,Bancassurance,Raurkela Industrial Township,CUST54600,3930.12,Whole Life,Bancassurance,Raurkela Industrial Township,09-11-2024 00:00,Cheque,94.91,94.91,Ishaan Subramaniam extracted from Narration | POL667671 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.068048813,1,1,97.91,1
543,58,324,542,POL667671,POL667671,POL667671,Ishaan Subramaniam,CUST54600,Ishaan Subramaniam,Ishaan Subramaniam,3930.12,INUTR90075140 POL667671 Ishaan Subramaniam,Whole Life,Bancassurance,Raurkela Industrial Township,CUST54600,3662.68,Whole Life,Bancassurance,Raurkela Industrial Township,29-04-2024 00:00,UPI,94.83,94.83,Ishaan Subramaniam extracted from Narration | POL667671 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.068048813,1,1,97.91,1
544,58,324,543,POL669337,POL669337,POL669337,Uthkarsh Chokshi,CUST97037,Uthkarsh Chokshi,Uthkarsh Chokshi,20292.0,INUTR64221058 POL669337 & POL352032 Uthkarsh Chokshi & Yuvraj  Doctor,Term Plan,Bancassurance,Patna,CUST97037,2070.68,Term Plan,Bancassurance,Patna,21-09-2024 00:00,Direct Debit,80.0,80.0,Uthkarsh Chokshi from Customer Name | POL669337 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.897955845,1,1,74.79,0
545,58,324,544,POL669899,POL669899,POL669899,Kavya Korpal,CUST53649,Kavya Korpal,Kavya Korpal,10173.02,INUTR64505852,Term Plan,Agent,Parbhani,CUST53649,10327.15,Term Plan,Agent,Parbhani,07-03-2025 00:00,Direct Debit,95.76,95.76,Kavya Korpal from Customer Name | POL669899 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014924737,1,1,98.01,1
546,58,324,545,POL670099,POL670099,POL670099,Himmat Batta,CUST45393,Himmat Batta,Himmat Batta,5182.94,INUTR52445451 POL670099 Himmat Batta,Term Plan,Bancassurance,Gudivada,CUST45393,5440.71,Term Plan,Bancassurance,Gudivada,20-12-2024 00:00,Direct Debit,95.24,95.24,Himmat Batta extracted from Narration | POL670099 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.047378008,1,1,97.95,1
547,58,324,546,POL670391,POL670391,POL670391,Bhavin Subramaniam,CUST23047,Bhavin Subramaniam,Bhavin Subramaniam,18805.11,INUTR28280449 POL670391 Bhavin Subramaniam,Term Plan,Direct,Chennai,CUST23047,19217.98,Term Plan,Direct,Chennai,27-06-2024 00:00,Direct Debit,95.66,95.66,Bhavin Subramaniam extracted from Narration | POL670391 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.021483527,1,1,98.0,1
548,58,324,547,POL670661,POL670661,POL670661,Sahil Karan,CUST93816,Sahil Karan,Sahil Karan,4726.81,INUTR34763119 POL670661 Sahil Karan,Term Plan,Bancassurance,Phagwara,CUST93816,4855.14,Term Plan,Bancassurance,Phagwara,30-03-2025 00:00,Direct Debit,95.58,95.58,Sahil Karan extracted from Narration | POL670661 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.026431782,1,1,97.99,1
549,58,324,548,POL670661,POL670661,POL670661,Sahil Karan,CUST93816,Sahil Karan,Sahil Karan,4855.14,INUTR83872603 POL670661 Sahil Karan,Term Plan,Bancassurance,Phagwara,CUST93816,4726.81,Term Plan,Bancassurance,Phagwara,21-04-2024 00:00,Direct Debit,95.57,95.57,Sahil Karan extracted from Narration | POL670661 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.026431782,1,1,97.99,1
550,58,324,549,POL671098,POL671098,POL671098,Azad Bedi,CUST99239,Azad Bedi,Azad Bedi,6026.11,INUTR27860384 POL671098 Azad Bedi,Endowment,Online,Junagadh,CUST99239,12052.22,Endowment,Online,Junagadh,02-06-2024 00:00,Direct Debit,88.0,88.0,Azad Bedi extracted from Narration | POL671098 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
551,58,324,550,POL671098,POL671098,POL671098,Azad Bedi,CUST99239,Azad Bedi,Azad Bedi,6026.11,INUTR27860384 POL671098 Azad Bedi,Endowment,Online,Junagadh,CUST99239,12052.22,Endowment,Online,Junagadh,02-06-2024 00:00,Direct Debit,88.0,88.0,Azad Bedi extracted from Narration | POL671098 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
552,58,324,551,POL671314,POL671314,POL671314,Jivika Rattan,CUST49116,Jivika Rattan,Jivika Rattan,18462.46,INUTR39471372 POL671314 Jivika Rattan,Money Back,Direct,Jhansi,CUST49116,18636.46,Money Back,Direct,Jhansi,20-05-2024 00:00,Cheque,95.85,95.85,Jivika Rattan extracted from Narration | POL671314 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.009336537,1,1,98.02,1
553,58,324,552,POL677831,POL677831,POL677831,Manikya Magar,CUST31642,Manikya Magar,Manikya Magar,16764.58,INUTR28104414 POL677831 Manikya Magar,Whole Life,Direct,Tenali,CUST31642,16764.51,Whole Life,Direct,Tenali,18-11-2024 00:00,Direct Debit,96.0,96.0,Manikya Magar extracted from Narration | POL677831 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,4.17547e-06,1,1,98.03,1
554,58,324,553,POL677831,POL677831,POL677831,Manikya Magar,CUST31642,Manikya Magar,Manikya Magar,16764.51,INUTR14545618 POL677831 Manikya Magar,Whole Life,Direct,Tenali,CUST31642,16764.58,Whole Life,Direct,Tenali,07-01-2025 00:00,NEFT,96.0,96.0,Manikya Magar extracted from Narration | POL677831 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,4.17547e-06,1,1,98.03,1
555,58,324,554,POL680041,POL680041,POL680041,Reyansh Chander,CUST94410,Reyansh Chander,Reyansh Chander,11814.84,INUTR46635216 POL680041 Reyansh Chander,Term Plan,Direct,Karimnagar,CUST94410,11487.25,Term Plan,Direct,Karimnagar,19-01-2025 00:00,Direct Debit,95.54,95.54,Reyansh Chander extracted from Narration | POL680041 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027726994,1,1,97.99,1
556,58,324,555,POL680041,POL680041,POL680041,Reyansh Chander,CUST94410,Reyansh Chander,Reyansh Chander,11487.25,INUTR89645320 POL680041 Reyansh Chander,Term Plan,Direct,Karimnagar,CUST94410,11814.84,Term Plan,Direct,Karimnagar,18-01-2025 00:00,Direct Debit,95.56,95.56,Reyansh Chander extracted from Narration | POL680041 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027726994,1,1,97.99,1
557,58,324,556,POL680456,POL680456,POL680456,Hridaan Kakar,CUST99769,Hridaan Kakar,Hridaan Kakar,4036.93,INUTR32681656 POL680456 Hridaan Kakar,Money Back,Agent,Sambalpur,CUST99769,8073.85,Money Back,Agent,Sambalpur,23-11-2024 00:00,UPI,88.0,88.0,Hridaan Kakar extracted from Narration | POL680456 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999381,1,1,88.53,1
558,58,324,557,POL680456,POL680456,POL680456,Hridaan Kakar,CUST99769,Hridaan Kakar,Hridaan Kakar,4036.92,INUTR32681656 POL680456 Hridaan Kakar,Money Back,Agent,Sambalpur,CUST99769,8073.85,Money Back,Agent,Sambalpur,23-11-2024 00:00,UPI,88.0,88.0,Hridaan Kakar extracted from Narration | POL680456 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000619,1,1,88.53,1
559,58,324,558,POL681738,POL681738,POL681738,Shalv Shanker,CUST99036,Shalv Shanker,Shalv Shanker,4104.65,INUTR41168570 POL681738 Shalv Shanker,Money Back,Bancassurance,Darbhanga,CUST99036,8209.29,Money Back,Bancassurance,Darbhanga,01-01-2025 00:00,Direct Debit,88.0,88.0,Shalv Shanker extracted from Narration | POL681738 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999391,1,1,88.53,1
560,58,324,559,POL681738,POL681738,POL681738,Shalv Shanker,CUST99036,Shalv Shanker,Shalv Shanker,4104.64,INUTR41168570 POL681738 Shalv Shanker,Money Back,Bancassurance,Darbhanga,CUST99036,8209.29,Money Back,Bancassurance,Darbhanga,01-01-2025 00:00,Direct Debit,88.0,88.0,Shalv Shanker extracted from Narration | POL681738 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000609,1,1,88.53,1
561,58,324,560,POL682750,POL682750,POL682750,Lagan Bhat,CUST22250,Lagan Bhat,Lagan Bhat,7601.91,INUTR90616969 POL682750 Lagan Bhat,Endowment,Bancassurance,Durg,CUST22250,7169.37,Endowment,Bancassurance,Durg,10-08-2024 00:00,UPI,95.03,95.03,Lagan Bhat extracted from Narration | POL682750 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.056898858,1,1,97.93,1
562,58,324,561,POL682750,POL682750,POL682750,Lagan Bhat,CUST22250,Lagan Bhat,Lagan Bhat,7169.37,INUTR42124448 POL682750 Lagan Bhat,Endowment,Bancassurance,Durg,CUST22250,7601.91,Endowment,Bancassurance,Durg,03-11-2024 00:00,Direct Debit,95.09,95.09,Lagan Bhat extracted from Narration | POL682750 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.056898858,1,1,97.93,1
563,58,324,562,POL683117,POL683117,POL683117,Saira Sha,CUST71896,Saira Sha,Saira Sha,10965.76,INUTR40859695 POL683117 Saira Sha,Money Back,Online,Haldia,CUST71896,11122.3,Money Back,Online,Haldia,31-10-2024 00:00,Direct Debit,95.77,95.77,Saira Sha extracted from Narration | POL683117 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014074427,1,1,98.01,1
564,58,324,563,POL686656,POL686656,POL686656,Miraan Ganesh,CUST25978,Miraan Ganesh,Miraan Ganesh,3040.79,INUTR35030915 POL686656 Miraan Ganesh,Endowment,Bancassurance,Ludhiana,CUST25978,3344.17,Endowment,Bancassurance,Ludhiana,23-11-2024 00:00,Direct Debit,94.55,94.55,Miraan Ganesh extracted from Narration | POL686656 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.090719072,1,1,97.85,1
565,58,324,564,POL686817,POL686817,POL686817,Aarush Kapur,CUST34875,Aarush Kapur,Aarush Kapur,15392.85,INUTR54530613 POL686817 Aarush Kapur,Whole Life,Agent,Ujjain,CUST34875,15858.48,Whole Life,Agent,Ujjain,09-02-2025 00:00,Direct Debit,95.53,95.53,Aarush Kapur extracted from Narration | POL686817 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029361578,1,1,97.99,1
566,58,324,565,POL686817,POL686817,POL686817,Aarush Kapur,CUST34875,Aarush Kapur,Aarush Kapur,15858.48,INUTR15508414 POL686817 Aarush Kapur,Whole Life,Agent,Ujjain,CUST34875,15392.85,Whole Life,Agent,Ujjain,02-05-2024 00:00,NEFT,95.52,95.52,Aarush Kapur extracted from Narration | POL686817 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029361578,1,1,97.99,1
567,58,324,566,POL687305,POL687305,POL687305,Nitya Rana,CUST22221,Nitya Rana,Nitya Rana,19721.37,INUTR53791758 POL687305 Nitya Rana,Money Back,Direct,Hazaribagh,CUST22221,19914.49,Money Back,Direct,Hazaribagh,01-08-2024 00:00,NEFT,95.84,95.84,Nitya Rana extracted from Narration | POL687305 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.009697461,1,1,98.02,1
568,58,324,567,POL687305,POL687305,POL687305,Nitya Rana,CUST22221,Nitya Rana,Nitya Rana,19914.49,INUTR29849508 POL687305 Nitya Rana,Money Back,Direct,Hazaribagh,CUST22221,19721.37,Money Back,Direct,Hazaribagh,20-07-2024 00:00,Direct Debit,95.84,95.84,Nitya Rana extracted from Narration | POL687305 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.009697461,1,1,98.02,1
569,58,324,568,POL690829,POL690829,POL690829,Oorja Saran,CUST85894,Oorja Saran,Oorja Saran,18435.48,INUTR60295644 POL690829 Oorja Saran,Term Plan,Bancassurance,Naihati,CUST85894,18636.88,Term Plan,Bancassurance,Naihati,08-05-2024 00:00,Direct Debit,95.83,95.83,Oorja Saran extracted from Narration | POL690829 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.01080653,1,1,98.01,1
570,58,324,569,POL690829,POL690829,POL690829,Oorja Saran,CUST85894,Oorja Saran,Oorja Saran,18636.88,INUTR84718912 POL690829 Oorja Saran,Term Plan,Bancassurance,Naihati,CUST85894,18435.48,Term Plan,Bancassurance,Naihati,05-11-2024 00:00,Direct Debit,95.83,95.83,Oorja Saran extracted from Narration | POL690829 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.01080653,1,1,98.01,1
571,58,324,570,POL691134,POL691134,POL691134,Mahika Hans,CUST37916,Mahika Hans,Mahika Hans,15765.28,INUTR44285546 POL691134 Mahika Hans,Whole Life,Bancassurance,Ahmedabad,CUST37916,16080.47,Whole Life,Bancassurance,Ahmedabad,01-07-2024 00:00,Direct Debit,95.69,95.69,Mahika Hans extracted from Narration | POL691134 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.019600795,1,1,98.0,1
572,58,324,571,POL691667,POL691667,POL691667,Pihu Ben,CUST25399,Pihu Ben,Pihu Ben,16598.23,INUTR58191213 POL691667 Pihu Ben,Money Back,Online,Mango,CUST25399,16842.45,Money Back,Online,Mango,15-10-2024 00:00,Direct Debit,95.77,95.77,Pihu Ben extracted from Narration | POL691667 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014500266,1,1,98.01,1
573,58,324,572,POL692441,POL692441,POL692441,Azad Bandi,CUST65838,Azad Bandi,Azad Bandi,4814.24,INUTR94556704 POL692441 Azad Bandi,Whole Life,Online,Bardhaman,CUST65838,4690.69,Whole Life,Online,Bardhaman,14-07-2024 00:00,RTGS,95.58,95.58,Azad Bandi extracted from Narration | POL692441 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.025663448,1,1,97.99,1
