customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
1,0,1,0,1,0,0.295,17.05
1,-1,1,1,0,0,0.379,87.347
-1,1,1,0,-1,0,0.067,87.531
1,-1,0,1,0,0,0.373,84.389
1,1,1,1,1,0,0.092,95.08
1,1,1,0,0,1,0.237,91.63
1,1,0,0,0,1,0.324,87.76
1,-1,0,1,0,0,0.309,84.837
1,1,0,1,0,0,0.473,87.27
1,1,0,1,-1,0,0.172,90.28
-1,-1,0,1,1,0,0.494,47.036
1,0,1,1,0,0,0.388,16.12
0,0,0,0,0,1,0.243,0
0,-1,0,1,0,0,0.176,8.24
-1,1,0,0,1,1,0.471,83.703
1,1,1,0,1,0,0.443,89.57
-1,1,1,1,0,-1,0.183,88.719
0,1,1,1,0,1,0.315,16.85
1,1,1,0,0,0,0.223,90.77
1,1,1,1,0,0,0.345,91.55
0,1,1,0,1,0,0.376,16.24
-1,1,1,0,1,0,0.342,86.606
1,1,0,1,1,-1,0.274,90.26
1,1,1,0,0,1,0.358,90.42
1,1,0,1,0,0,0.221,89.79
1,1,1,0,0,-1,0.066,92.34
1,-1,0,0,0,1,0.093,85.349
1,1,1,0,0,0,0.188,91.12
1,1,0,1,0,0,0.341,88.59
1,-1,1,1,1,1,0.457,88.801
0,1,1,-1,0,1,0.417,15.83
1,-1,1,1,1,0,0.274,89.082
0,-1,0,1,1,1,0.713,2.87
1,-1,0,1,0,1,0.287,85.991
1,1,1,1,1,1,0.155,95.45
1,1,1,1,0,1,0.43,91.7
1,1,0,0,0,0,0.626,83.74
1,1,0,0,-1,1,0.473,86.27
1,1,1,1,0,1,0.504,90.96
1,0,1,0,0,0,0.232,17.68
1,1,1,0,1,1,0.127,93.73
-1,1,-1,1,0,-1,0.355,84.515
1,1,1,1,0,1,0.313,92.87
1,0,0,1,1,0,0.447,15.53
1,1,1,1,-1,0,0.248,92.52
1,0,0,0,0,0,0.264,17.36
-1,-1,0,1,0,1,0.33,48.02
1,1,1,0,0,0,0.174,91.26
0,0,1,-1,1,0,0.241,0
0,-1,1,0,-1,0,0.277,7.23
1,1,0,0,1,0,0.232,88.68
-1,1,0,1,1,1,0.136,88.048
1,1,0,1,1,0,0.222,90.78
0,1,0,1,1,1,0.289,17.11
0,-1,1,1,1,0,0.661,3.39
1,-1,0,0,1,0,0.36,83.48
1,1,1,0,0,1,0.401,89.99
0,-1,0,1,0,0,0.435,5.65
-1,1,1,0,-1,0,0.324,85.732
-1,1,0,1,0,0,0.647,82.471
1,1,1,1,0,0,0.546,89.54
1,1,-1,1,0,0,0.379,88.21
-1,1,1,0,1,1,0.056,89.608
-1,-1,1,-1,1,1,0.149,49.106
1,1,0,0,1,0,0.479,86.21
-1,0,1,0,0,0,0.565,4.35
0,1,0,1,0,0,0.422,15.78
1,1,0,0,0,1,0.399,87.01
1,1,0,0,1,0,0.04,90.6
-1,-1,1,1,0,1,0.105,85.58
1,1,0,-1,1,0,0.096,90.04
-1,1,1,0,1,1,0.075,89.475
0,-1,1,1,0,1,0.183,8.17
-1,1,1,0,0,1,0.375,86.375
-1,0,1,0,0,0,0.129,8.71
-1,1,0,1,0,0,0.159,85.887
1,1,0,1,0,0,0.215,89.85
0,1,1,1,1,1,0.387,16.13
-1,-1,0,0,0,1,0.551,22.96
1,0,1,0,1,0,0.085,19.15
1,1,0,1,0,1,0.187,91.13
0,-1,1,1,0,0,0.121,8.79
1,1,1,0,0,1,0.6,88
1,1,0,1,1,0,0.216,90.84
1,-1,1,1,0,1,0.116,90.188
-1,1,1,1,0,0,0.196,88.628
-1,1,0,1,0,1,0.295,85.935
-1,1,0,0,-1,0,0.393,82.249
-1,-1,1,0,1,1,0.548,46.712
1,1,0,0,-1,1,0.261,88.39
0,-1,1,0,-1,1,0.57,4.3
1,0,1,0,0,1,0.085,19.15
-1,-1,1,1,1,1,0.253,87.988
-1,1,0,0,1,1,0.329,84.697
0,-1,1,0,0,1,0.321,6.79
-1,-1,1,1,0,0,0.313,82.748
-1,-1,0,0,-1,0,0.28,33.8
-1,1,0,0,0,0,0.459,81.787
0,0,1,0,0,0,0.526,0
-1,0,1,0,1,1,0.14,8.6
-1,1,1,0,1,1,0.283,88.019
1,1,0,0,1,0,0.55,85.5
1,-1,1,0,0,0,0.137,87.041
0,-1,0,0,0,0,0.498,5.02
-1,1,1,1,1,-1,0.459,87.787
1,-1,1,0,0,-1,0.245,86.285
1,1,0,0,0,0,0.246,87.54
1,1,0,0,1,-1,0.278,88.22
-1,-1,1,1,0,1,0.447,84.212
-1,-1,1,0,1,0,0.072,49.568
0,0,0,1,0,0,0.505,0
1,-1,1,1,0,1,0.284,89.012
-1,1,1,1,1,0,0.278,89.054
1,1,1,1,0,1,0.193,94.07
1,-1,0,0,1,1,0.04,86.72
0,1,1,0,0,-1,0.5,15
-1,-1,1,1,1,0,0.191,86.236
-1,-1,0,1,0,1,0.08,49.52
1,0,0,0,1,0,0.751,12.49
-1,1,1,1,0,0,0.104,89.272
0,1,0,0,0,0,0.398,16.02
-1,1,0,1,1,-1,0.529,84.297
1,1,1,0,1,0,0.146,92.54
1,1,0,1,0,0,0.255,89.45
-1,0,1,0,0,1,0.309,6.91
1,1,0,1,1,0,0.291,90.09
1,1,0,0,1,0,0.521,85.79
1,1,0,0,-1,0,0.298,87.02
-1,1,0,1,0,1,0.282,86.026
1,1,1,1,0,0,0.215,92.85
0,0,0,0,1,1,0.238,0
1,1,1,0,1,1,0.495,90.05
1,1,1,0,0,0,0.376,89.24
1,1,0,0,0,0,0.657,83.43
1,1,1,0,1,0,0.205,91.95
1,1,1,1,1,0,0.159,94.41
1,1,1,0,1,0,0.347,90.53
-1,-1,1,0,1,1,0.114,49.316
1,1,1,1,1,1,0.303,93.97
1,1,0,1,1,1,0.133,92.67
0,-1,0,0,0,0,0.051,9.49
1,1,0,0,0,0,0.481,85.19
1,1,1,1,1,0,0.353,92.47
0,-1,1,1,-1,0,0.059,9.41
0,1,0,0,1,0,0.07,19.3
1,1,0,0,-1,1,0.286,88.14
1,1,1,0,0,0,0.372,89.28
1,0,0,0,-1,0,0.357,16.43
1,1,1,1,1,0,0.278,93.22
-1,1,1,1,1,-1,0.167,89.831
-1,-1,0,1,0,1,0.357,47.858
1,1,0,0,1,1,0.718,84.82
1,-1,1,1,0,1,0.448,87.864
1,0,1,1,0,0,0.16,18.4
-1,0,1,0,1,0,0.478,5.22
-1,-1,1,1,0,0,0.005,83.98
1,1,0,1,1,0,0.43,88.7
1,0,0,0,0,0,0.771,12.29
-1,1,0,1,-1,0,0.374,84.382
1,1,0,1,1,0,0.238,90.62
0,-1,0,0,1,1,0.43,5.7
1,1,0,1,0,0,0.531,86.69
1,1,1,1,1,0,0.418,91.82
1,0,1,0,0,0,0.414,15.86
-1,1,1,-1,0,1,0.272,87.096
1,1,1,1,1,0,0.29,93.1
1,1,1,1,0,1,0.454,91.46
1,1,1,1,1,0,0.273,93.27
1,1,0,1,0,1,0.35,89.5
0,-1,0,1,1,0,0.104,8.96
1,1,1,1,0,0,0.504,89.96
-1,-1,1,1,-1,1,0.029,85.884
-1,-1,1,0,1,0,0.44,47.36
-1,1,1,1,1,-1,0.262,89.166
1,1,1,1,1,0,0.57,90.3
1,-1,1,1,1,-1,0.367,88.431
1,1,0,0,1,-1,0.264,88.36
1,1,1,0,1,1,0.237,92.63
-1,0,0,1,0,1,0.453,5.47
1,1,1,0,1,1,0.135,93.65
0,1,1,0,0,0,0.279,17.21
1,-1,0,0,0,1,0.151,84.943
0,-1,-1,0,0,1,0.239,7.61
1,1,0,0,1,0,0.611,84.89
1,1,0,0,1,1,0.303,88.97
-1,-1,1,0,0,1,0.315,48.11
-1,-1,0,1,0,0,0.371,43.774
1,1,1,0,0,0,0.788,85.12
-1,1,0,1,0,0,0.287,84.991
1,1,1,0,0,1,0.034,93.66
1,1,0,1,0,1,0.23,90.7
1,1,1,1,0,1,0.24,93.6
1,1,1,1,0,0,0.31,91.9
1,1,1,0,0,0,0.328,89.72
1,0,0,0,1,0,0.127,18.73
1,1,0,0,1,1,0.366,88.34
-1,-1,1,-1,1,0,0.198,48.812
1,-1,-1,0,1,0,0.075,85.475
1,0,1,0,1,1,0.621,13.79
1,1,1,0,-1,0,0.105,91.95
1,1,-1,1,-1,1,0.238,90.62
1,0,-1,1,1,1,0.23,17.7
1,1,1,1,0,1,0.433,91.67
-1,-1,1,0,0,0,0.465,43.21
1,1,1,1,1,0,0.619,89.81
0,1,1,0,0,0,0.278,17.22
1,1,0,0,1,0,0.11,89.9
0,-1,0,1,1,0,0.039,9.61
1,1,0,1,1,0,0.204,90.96
1,1,0,1,0,0,0.336,88.64
1,1,1,0,0,-1,0.169,91.31
1,-1,0,1,1,1,0.088,88.384
1,1,0,0,1,1,0.328,88.72
-1,1,0,1,1,0,0.523,84.339
1,1,1,1,1,-1,0.304,92.96
1,0,1,-1,0,1,0.386,16.14
-1,1,0,0,0,1,0.102,85.286
1,1,1,1,0,1,0.365,92.35
-1,-1,-1,1,1,0,0.161,49.034
-1,1,1,0,0,1,0.142,88.006
0,1,0,0,0,0,0.441,15.59
0,0,0,0,1,1,0.294,0
-1,-1,0,0,0,0,0.199,37.04
1,1,1,1,0,0,0.38,91.2
1,1,1,1,0,1,0.08,95.2
-1,1,1,1,1,1,0.689,87.177
1,1,1,0,0,0,0.527,87.73
1,1,-1,-1,0,1,0.296,88.04
1,1,1,1,0,1,0.17,94.3
1,1,0,0,0,0,0.424,85.76
0,0,0,1,1,1,0.229,0
1,1,1,1,1,0,0.248,93.52
1,1,0,1,1,1,0.384,90.16
1,1,0,0,1,0,0.039,90.61
1,1,0,0,0,1,0.403,86.97
-1,0,0,1,0,0,0.298,7.02
1,-1,0,0,-1,1,0.453,82.829
1,1,1,1,0,1,0.343,92.57
1,-1,1,1,-1,0,0.672,85.296
1,1,-1,0,1,1,0.181,90.19
1,-1,-1,1,0,1,0.341,85.613
1,1,1,0,1,0,0.523,88.77
-1,-1,0,1,1,0,0.517,46.898
1,-1,1,0,1,0,0.167,87.831
-1,1,1,0,-1,1,0.339,86.627
1,1,1,1,0,0,0.152,93.48
1,-1,1,1,1,1,0.17,90.81
-1,-1,1,0,0,0,0.082,45.508
-1,1,1,1,1,0,0.109,90.237
-1,1,1,0,1,1,0.033,89.769
1,1,1,-1,1,1,0.509,89.91
1,1,0,1,1,1,0.449,89.51
1,1,1,0,1,0,0.238,91.62
1,-1,0,1,1,0,0.587,83.891
1,1,1,0,1,0,0.241,91.59
1,1,0,1,0,0,0.542,86.58
1,1,-1,-1,0,0,0.313,86.87
1,1,1,0,1,1,0.321,91.79
-1,-1,0,0,0,1,0.123,40.08
1,1,1,1,1,0,0.231,93.69
0,1,0,1,1,1,0.137,18.63
1,1,0,1,1,0,0.123,91.77
0,-1,1,0,1,0,0.411,5.89
-1,-1,1,1,0,1,0.205,85.18
1,-1,1,0,1,0,0.326,86.718
1,1,0,1,1,-1,0.326,89.74
1,1,1,0,1,1,0.438,90.62
1,-1,0,0,1,0,0.147,84.971
1,1,0,0,1,0,0.244,88.56
1,1,1,1,0,-1,0.333,91.67
1,1,1,1,0,0,0.427,90.73
1,1,1,0,0,1,0.416,89.84
1,-1,1,0,1,1,0.311,87.823
1,1,1,1,1,0,0.499,91.01
-1,0,1,1,0,0,0.105,8.95
-1,1,1,0,-1,1,0.183,87.719
-1,1,0,1,1,0,0.142,87.006
1,1,0,1,0,0,0.646,85.54
1,-1,1,1,-1,0,0.491,86.563
1,1,0,0,1,0,0.274,88.26
-1,1,0,1,1,1,0.089,88.377
-1,-1,0,1,1,0,0.483,47.102
0,0,0,1,1,1,0.325,0
1,1,0,0,1,1,0.046,91.54
1,1,1,0,1,0,0.327,90.73
-1,-1,0,1,0,1,0.251,48.494
-1,-1,0,1,0,1,0.259,48.446
0,-1,1,1,0,-1,0.088,9.12
-1,1,1,0,0,0,0.187,86.691
1,1,1,0,1,0,0.059,93.41
1,1,1,0,0,1,0.095,93.05
1,0,1,1,1,1,0.654,13.46
-1,1,1,1,0,0,0.426,87.018
1,1,1,0,0,-1,0.248,90.52
-1,1,1,0,0,0,0.13,87.09
-1,-1,0,1,0,1,0.252,48.488
-1,-1,1,1,0,0,0.174,83.304
-1,-1,0,0,0,1,0.107,40.72
-1,0,1,1,1,1,0.483,5.17
1,1,0,1,0,0,0.167,90.33
0,-1,0,0,1,1,0.84,1.6
0,1,1,0,-1,-1,0.346,16.54
-1,-1,0,1,0,1,0.242,48.548
1,1,0,0,0,0,0.158,88.42
-1,1,1,0,1,0,0.367,86.431
1,0,1,0,0,1,0.163,18.37
1,1,0,1,0,1,0.52,87.8
-1,-1,0,0,0,1,0.106,40.76
1,1,0,0,1,1,0.317,88.83
1,-1,1,0,0,1,0.282,87.026
1,-1,1,1,1,1,0.303,89.879
-1,1,1,0,0,0,0.233,86.369
1,1,1,0,0,0,0.334,89.66
1,1,0,-1,1,1,0.631,85.69
1,-1,1,1,0,0,0.269,88.117
1,0,1,1,0,1,0.537,14.63
1,1,0,1,0,1,0.297,90.03
1,1,1,0,1,0,0.374,90.26
1,1,1,1,0,0,0.399,91.01
-1,1,1,1,1,-1,0.407,88.151
1,1,0,1,1,1,0.053,93.47
1,1,1,1,0,0,0.017,94.83
0,-1,0,1,1,0,0.18,8.2
0,-1,1,0,0,0,0.658,3.42
1,1,1,1,1,0,0.053,95.47
0,0,1,1,1,1,0.206,0
1,1,0,1,0,1,0.185,91.15
-1,0,1,1,0,0,0.32,6.8
-1,0,0,0,1,1,0.279,7.21
1,1,1,1,1,1,0.454,92.46
-1,1,1,1,1,1,0.299,89.907
-1,1,0,0,1,1,0.188,85.684
1,1,-1,1,1,1,0.233,91.67
1,-1,1,1,0,0,0.203,88.579
-1,-1,0,1,0,1,0.165,49.01
-1,-1,0,0,0,0,0.427,27.92
0,-1,0,-1,0,0,0.121,8.79
0,-1,0,0,0,1,0.563,4.37
0,-1,0,1,0,0,0.095,9.05
-1,0,0,1,0,0,0.187,8.13
1,1,1,0,0,0,0.335,89.65
1,1,1,0,1,0,0.29,91.1
-1,-1,1,1,0,0,0.333,82.668
0,1,-1,0,0,0,0.463,15.37
1,-1,-1,1,0,0,0.331,84.683
0,-1,0,0,1,0,0.057,9.43
0,0,1,1,1,1,0.206,0
1,1,1,1,0,1,0.252,93.48
-1,1,1,0,1,0,0.227,87.411
-1,1,1,1,0,1,0.041,90.713
1,1,1,1,0,1,0.277,93.23
1,1,1,1,1,0,0.106,94.94
1,1,0,1,1,1,0.129,92.71
1,-1,1,1,0,0,0.239,88.327
1,1,0,0,1,0,0.326,87.74
0,1,0,0,0,-1,0.162,18.38
0,1,1,0,-1,0,0.45,15.5
1,1,0,0,0,0,0.019,89.81
0,0,1,0,0,0,0.222,0
1,-1,1,0,1,1,0.208,88.544
1,1,1,1,1,1,0.056,96.44
-1,-1,1,1,0,0,0.322,82.712
1,1,0,1,1,1,0.305,90.95
1,-1,1,0,1,1,0.071,89.503
-1,-1,1,0,0,0,0.275,44.35
-1,-1,1,1,0,1,0.749,83.004
-1,1,0,1,0,0,0.186,85.698
1,1,1,1,-1,1,0.292,93.08
0,1,1,0,0,0,0.317,16.83
-1,-1,1,1,1,0,0.254,85.984
1,-1,1,0,1,1,0.634,85.562
1,1,1,1,0,-1,0.381,91.19
-1,1,1,1,1,1,0.174,90.782
1,1,0,-1,0,-1,0.468,85.32
1,0,1,-1,1,0,0.105,18.95
-1,1,0,1,-1,0,0.007,86.951
1,1,1,1,1,1,0.023,96.77
-1,1,1,0,0,1,0.322,86.746
-1,-1,1,-1,-1,1,0.394,47.636
-1,1,0,1,0,1,0.256,86.208
1,0,0,1,1,1,0.502,14.98
1,1,1,0,1,0,0.171,92.29
1,1,1,0,1,0,0.125,92.75
1,1,0,0,0,1,0.09,90.1
-1,1,0,1,1,0,0.442,84.906
-1,1,0,-1,0,1,0.278,84.054
1,-1,0,1,0,1,0.409,85.137
-1,-1,-1,-1,0,1,0.435,27.6
1,1,0,1,0,1,0.431,88.69
1,1,-1,0,0,0,0.447,85.53
0,1,0,1,1,1,0.4,16
-1,1,-1,1,1,1,0.115,88.195
0,1,0,1,0,1,0.08,19.2
-1,-1,0,0,0,0,0.353,30.88
1,1,1,1,1,0,0.179,94.21
-1,0,0,1,1,1,0.528,4.72
0,-1,0,1,0,0,0.447,5.53
1,1,1,0,1,1,0.252,92.48
1,1,1,1,-1,1,0.362,92.38
1,1,1,1,0,0,0.31,91.9
1,1,0,0,0,1,0.569,85.31
-1,1,1,0,1,0,0.037,88.741
1,1,1,0,1,0,0.092,93.08
1,1,0,1,1,1,0.179,92.21
-1,-1,1,-1,1,0,0.564,46.616
-1,1,1,0,1,0,0.108,88.244
-1,-1,0,0,1,1,0.079,41.84
-1,1,0,0,1,1,0.23,85.39
1,0,0,1,1,0,0.418,15.82
-1,-1,0,0,0,0,0.474,26.04
1,1,1,1,0,1,0.115,94.85
1,0,1,0,0,0,0.055,19.45
1,1,1,1,1,0,0.078,95.22
0,0,1,0,-1,1,0.26,0
-1,0,1,1,1,0,0.194,8.06
-1,-1,0,0,0,0,0.065,42.4
0,1,1,0,0,0,0.336,16.64
-1,0,1,0,1,1,0.138,8.62
-1,-1,1,-1,1,1,0.387,47.678
1,1,1,0,0,1,0.28,91.2
-1,-1,1,0,0,1,0.2,48.8
1,1,0,0,1,-1,0.078,90.22
-1,1,1,1,1,1,0.318,89.774
-1,1,1,1,1,1,0.341,89.613
0,-1,1,0,0,0,0.119,8.81
-1,-1,1,0,1,0,0.257,48.458
0,-1,0,-1,0,0,0.11,8.9
1,1,0,1,0,1,0.245,90.55
1,-1,0,0,1,0,0.289,83.977
-1,-1,0,1,0,0,0.4,43.6
1,1,1,1,0,1,0.148,94.52
-1,-1,1,0,0,0,0.184,44.896
-1,0,1,0,0,-1,0.328,6.72
0,1,0,1,0,0,0.187,18.13
1,-1,1,0,1,1,0.133,89.069
-1,1,1,1,0,-1,0.176,88.768
-1,-1,1,0,0,-1,0.311,44.134
1,1,-1,0,1,0,0.368,87.32
1,1,0,0,1,1,0.13,90.7
-1,1,1,0,0,0,0.413,85.109
1,1,0,1,0,0,0.227,89.73
1,1,1,0,0,-1,0.315,89.85
1,1,1,1,1,0,0.321,92.79
1,1,1,0,0,0,0.286,90.14
1,1,1,0,1,0,0.159,92.41
-1,1,0,-1,1,1,0.355,84.515
1,1,0,1,0,1,0.108,91.92
1,-1,1,1,1,1,0.058,91.594
1,-1,1,0,1,0,0.042,88.706
0,1,1,1,0,1,0.438,15.62
1,1,0,0,0,0,0.059,89.41
1,-1,1,1,-1,1,0.214,89.502
-1,-1,1,1,1,1,0.379,87.484
1,1,1,0,0,0,0.055,92.45
-1,0,1,1,0,1,0.509,4.91
1,1,1,1,1,1,0.368,93.32
1,1,0,1,1,0,0.035,92.65
-1,1,1,-1,1,1,0.115,89.195
0,-1,1,0,1,0,0.379,6.21
1,1,0,1,0,0,0.133,90.67
1,1,1,1,0,-1,0.281,92.19
1,1,1,1,0,0,0.407,90.93
-1,-1,1,1,1,0,0.292,85.832
1,-1,0,1,1,1,0.632,84.576
1,1,1,0,0,0,0.661,86.39
0,0,1,0,0,1,0.654,0
1,1,1,1,1,0,0.437,91.63
1,0,0,-1,0,1,0.04,19.6
1,1,1,0,1,1,0.296,92.04
1,1,1,1,1,1,0.197,95.03
1,1,-1,1,1,-1,0.415,88.85
1,1,0,1,0,1,0.272,90.28
-1,-1,0,0,0,1,0.291,33.36
1,1,0,-1,0,0,0.36,86.4
-1,0,0,0,1,0,0.112,8.88
-1,-1,1,1,0,0,0.315,82.74
1,-1,-1,0,0,1,0.308,83.844
1,0,1,1,0,0,0.304,16.96
-1,-1,1,0,1,-1,0.316,48.104
1,-1,1,1,1,0,0.417,88.081
1,1,0,0,0,0,0.416,85.84
-1,1,-1,1,0,-1,0.146,85.978
1,1,1,1,0,1,0.355,92.45
-1,0,1,1,1,0,0.39,6.1
-1,1,1,0,0,1,0.118,88.174
-1,1,0,0,0,-1,0.301,82.893
-1,1,1,1,0,0,0.458,86.794
-1,1,0,0,1,0,0.271,84.103
1,1,1,-1,0,1,0.211,91.89
1,1,1,1,-1,1,0.206,93.94
1,1,1,0,0,1,0.4,90
-1,1,1,1,1,1,0.589,87.877
1,1,0,1,0,0,0.324,88.76
1,1,1,1,0,1,0.363,92.37
0,-1,1,0,1,0,0.211,7.89
-1,1,0,0,1,1,0.344,84.592
1,0,1,0,1,0,0.12,18.8
-1,0,0,0,1,1,0.12,8.8
1,1,0,0,1,1,0.227,89.73
0,1,1,1,0,0,0.329,16.71
1,0,1,0,0,1,0.065,19.35
1,1,0,1,0,1,0.479,88.21
1,-1,-1,0,0,0,0.277,83.061
0,1,0,0,0,0,0.186,18.14
-1,-1,1,0,0,1,0.083,49.502
-1,1,0,1,0,0,0.34,84.62
1,1,1,1,1,0,0.234,93.66
-1,-1,0,0,0,1,0.24,35.4
1,-1,1,0,0,0,0.1,87.3
-1,0,0,0,1,0,0.221,7.79
0,-1,1,1,1,1,0.223,7.77
1,-1,1,0,0,1,0.286,86.998
1,-1,1,0,1,1,0.022,89.846
-1,1,-1,-1,1,0,0.157,84.901
-1,0,0,1,0,0,0.412,5.88
1,1,1,0,1,1,0.389,91.11
-1,-1,0,1,1,1,0.265,48.41
1,1,1,0,0,1,0.778,86.22
1,1,0,1,1,0,0.143,91.57
1,1,1,0,0,0,0.362,89.38
1,1,1,0,0,1,0.178,92.22
0,1,0,1,0,0,0.231,17.69
1,1,1,0,0,1,0.281,91.19
-1,-1,0,0,0,1,0.078,41.88
1,1,1,1,0,0,0.214,92.86
-1,-1,0,0,-1,1,0.344,31.24
-1,-1,1,0,-1,0,0.381,43.714
-1,0,1,1,0,1,0.363,6.37
1,1,-1,1,0,-1,0.078,91.22
1,1,1,0,0,1,0.239,91.61
1,1,0,1,0,1,0.315,89.85
1,-1,0,1,0,1,0.195,86.635
-1,-1,1,0,0,0,0.207,44.758
1,1,1,0,-1,0,0.506,87.94
1,1,1,0,1,1,0.337,91.63
1,1,1,1,0,0,0.056,94.44
1,-1,1,0,0,0,0.298,85.914
1,1,1,0,-1,1,0.208,91.92
1,1,0,0,1,1,0.487,87.13
1,-1,0,1,0,0,0.101,86.293
-1,1,-1,0,1,0,0.498,82.514
-1,1,0,1,1,-1,0.478,84.654
1,1,1,0,0,0,0.119,91.81
1,1,1,0,1,1,0.486,90.14
1,1,1,1,1,1,0.131,95.69
-1,1,1,1,1,0,0.466,87.738
1,-1,-1,1,1,0,0.655,83.415
-1,1,1,0,0,-1,0.249,86.257
0,1,1,0,1,1,0.5,15
-1,-1,1,0,0,0,0.461,43.234
-1,1,1,1,1,1,0.168,90.824
-1,-1,0,0,0,0,0.267,34.32
1,1,1,1,1,1,0.319,93.81
1,-1,1,0,0,0,0.386,85.298
-1,-1,0,0,1,0,0.106,40.76
1,1,1,1,1,1,0.449,92.51
0,-1,0,0,0,1,0.163,8.37
-1,1,0,1,0,0,0.068,86.524
-1,0,0,0,1,0,0.497,5.03
1,1,0,1,0,0,0.509,86.91
1,1,0,1,0,1,0.294,90.06
1,1,1,1,1,0,0.301,92.99
-1,-1,0,0,0,1,0.351,30.96
1,1,1,0,1,1,0.588,89.12
0,1,1,1,0,1,0.731,12.69
1,-1,0,0,0,1,0.533,82.269
1,1,1,1,0,1,0.406,91.94
1,1,1,1,0,1,0.596,90.04
1,1,1,1,0,1,0.565,90.35
0,1,1,0,1,0,0.1,19
-1,0,1,1,0,0,0.221,7.79
1,1,0,0,1,0,0.11,89.9
1,1,0,0,1,1,0.35,88.5
1,1,1,0,1,1,0.526,89.74
1,1,0,0,1,1,0.056,91.44
1,-1,0,0,1,1,0.282,85.026
-1,1,1,1,0,0,0.511,86.423
0,-1,0,1,-1,1,0.288,7.12
1,-1,0,1,0,1,0.109,87.237
1,1,1,0,0,1,0.174,92.26
-1,-1,0,0,-1,1,0.302,32.92
0,-1,0,1,1,0,0.101,8.99
1,1,0,0,1,0,0.08,90.2
-1,-1,0,0,0,0,0.224,36.04
1,1,0,1,0,1,0.426,88.74
-1,1,1,1,0,0,0.515,86.395
1,-1,0,0,0,1,0.143,84.999
1,1,1,1,0,0,0.257,92.43
1,1,0,0,1,0,0.182,89.18
0,-1,0,1,0,1,0.109,8.91
1,1,1,0,0,1,0.298,91.02
1,1,0,1,0,0,0.316,88.84
1,1,1,0,1,1,0.638,88.62
-1,-1,1,0,1,0,0.135,49.19
-1,-1,0,1,0,0,0.311,44.134
-1,1,0,0,1,0,0.314,83.802
1,0,1,1,0,1,0.113,18.87
-1,1,0,1,0,1,0.151,86.943
0,-1,1,0,1,1,0.67,3.3
1,-1,1,1,1,-1,0.314,88.802
1,-1,0,1,0,1,0.309,85.837
-1,0,1,0,1,0,0.226,7.74
0,1,1,0,1,0,0.195,18.05
-1,-1,1,1,1,0,0.199,86.204
1,-1,0,1,0,0,0.114,86.202
1,1,0,1,1,0,0.236,90.64
1,0,1,1,0,0,0.382,16.18
1,1,1,0,1,0,0.035,93.65
-1,1,0,-1,-1,0,0.341,82.613
1,-1,-1,0,0,0,0.417,82.081
-1,0,0,0,1,0,0.169,8.31
1,0,0,1,0,0,0.056,19.44
-1,1,0,0,1,1,0.454,83.822
-1,1,0,0,0,0,0.056,84.608
-1,1,1,-1,0,1,0.206,87.558
0,1,1,1,1,0,0.48,15.2
-1,1,0,0,1,0,0.147,84.971
1,0,1,1,0,0,0.133,18.67
1,-1,0,1,1,0,0.45,84.85
1,1,0,1,0,1,0.284,90.16
1,1,1,-1,0,0,0.106,91.94
-1,-1,1,1,1,1,0.404,87.384
1,-1,1,1,1,1,0.111,91.223
1,1,1,1,0,0,0.252,92.48
1,0,0,1,0,0,0.192,18.08
1,1,0,1,0,-1,0.297,89.03
1,1,1,0,1,1,0.377,91.23
1,1,1,1,1,1,0.502,91.98
1,0,1,0,0,0,0.192,18.08
-1,1,0,0,1,1,0.403,84.179
-1,1,1,1,1,1,0.552,88.136
-1,1,1,0,1,0,0.284,87.012
1,0,0,1,1,0,0.188,18.12
1,1,1,1,1,-1,0.077,95.23
-1,1,1,-1,1,1,0.709,85.037
1,1,1,1,1,1,0.428,92.72
-1,-1,1,0,0,1,0.151,49.094
-1,1,1,0,1,1,0.037,89.741
1,-1,1,1,0,0,0.72,84.96
1,1,1,0,1,1,0.305,91.95
1,1,0,0,0,0,0.144,88.56
1,1,1,1,1,-1,0.473,91.27
-1,-1,-1,0,1,-1,0.828,11.88
1,0,1,0,0,0,0.278,17.22
0,1,1,0,0,0,0.334,16.66
-1,-1,1,1,1,0,0.177,86.292
1,1,1,-1,1,0,0.181,92.19
1,-1,0,1,1,0,0.099,87.307
1,1,1,0,0,0,0.265,90.35
-1,1,1,0,1,0,0.372,86.396
1,-1,1,0,1,0,0.449,85.857
0,0,0,0,0,1,0.156,0
-1,-1,1,1,0,1,0.086,85.656
1,1,0,1,0,0,0.156,90.44
0,1,1,0,0,0,0.249,17.51
-1,-1,0,0,1,0,0.454,26.84
0,-1,1,1,1,1,0.268,7.32
0,-1,0,1,0,1,0.245,7.55
1,-1,0,1,0,0,0.115,86.195
0,1,1,1,1,1,0.129,18.71
1,0,1,1,1,0,0.464,15.36
1,1,0,0,0,0,0.108,88.92
-1,-1,0,0,0,1,0.232,35.72
1,-1,1,1,0,0,0.518,86.374
-1,-1,1,1,0,1,0.21,85.16
-1,1,-1,0,0,1,0.269,84.117
1,1,0,0,-1,1,0.331,87.69
1,1,0,1,0,1,0.478,88.22
0,1,0,1,1,0,0.231,17.69
1,0,0,0,1,0,0.279,17.21
0,0,1,0,0,0,0.493,0
1,0,1,0,1,1,0.214,17.86
