id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9665,44,303,556,POL562744,POL562744,POL562744,Fateh Barad,CUST57055,Fateh Barad,Fateh Barad,10535.85,INUTR65829906 POL562744 Fateh Barad,ULIP,Direct,Thrissur,CUST57055,10572.6,ULIP,Direct,Thrissur,11-07-2024 00:00,UPI,95.94,95.94,Fateh Barad extracted from Narration | POL562744 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.003475966,1,1
9666,44,303,557,POL562744,POL562744,POL562744,Fateh Barad,CUST57055,Fateh Barad,Fateh Barad,10535.85,INUTR65829906 POL562744 Fateh Barad,ULIP,Direct,Thrissur,CUST57055,10535.85,ULIP,Direct,Thrissur,23-03-2025 00:00,Direct Debit,96,96,Fateh Barad extracted from Narration | POL562744 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9667,44,303,558,POL563814,POL563814,POL563814,Kashvi Mangat,CUST29776,Kashvi Mangat,Kashvi Mangat,5549.72,INUTR42971073 POL563814 Kashvi Mangat,ULIP,Bancassurance,Panihati,CUST29776,5697.01,ULIP,Bancassurance,Panihati,15-08-2024 00:00,UPI,95.59,95.59,Kashvi Mangat extracted from Narration | POL563814 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.025853913,1,1
9668,44,303,559,POL564498,POL564498,POL564498,Nayantara Biswas,CUST63346,Nayantara Biswas,Nayantara Biswas,19967.81,INUTR38409468 POL564498 & POL875422 Nayantara Biswas & Tushar Lata,Term Plan,Bancassurance,Sambalpur,CUST63346,8730.54,Term Plan,Bancassurance,Sambalpur,01-10-2024 00:00,Direct Debit,80,80,Nayantara Biswas from Customer Name | POL564498 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.562769277,1,1
9669,44,303,560,POL565133,POL565133,POL565133,Shaan Venkataraman,CUST92299,Shaan Venkataraman,Shaan Venkataraman,2883.26,INUTR79277432 POL565133 Shaan Venkataraman,Money Back,Direct,Bangalore,CUST92299,2714.19,Money Back,Direct,Bangalore,25-01-2025 00:00,NEFT,95,95,Shaan Venkataraman extracted from Narration | POL565133 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.058638486,1,1
9670,44,303,561,POL565133,POL565133,POL565133,Shaan Venkataraman,CUST92299,Shaan Venkataraman,Shaan Venkataraman,2883.26,INUTR79277432 POL565133 Shaan Venkataraman,Money Back,Direct,Bangalore,CUST92299,2883.26,Money Back,Direct,Bangalore,19-06-2024 00:00,UPI,96,96,Shaan Venkataraman extracted from Narration | POL565133 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9671,44,303,562,POL565133,POL565133,POL565133,Shaan Venkataraman,CUST92299,Shaan Venkataraman,Shaan Venkataraman,2714.19,INUTR58467055 POL565133 Shaan Venkataraman,Money Back,Direct,Bangalore,CUST92299,2883.26,Money Back,Direct,Bangalore,19-06-2024 00:00,UPI,95.06,95.06,Shaan Venkataraman extracted from Narration | POL565133 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.058638486,1,1
9672,44,303,563,POL573148,POL573148,POL573148,Aniruddh Varma,CUST70417,Aniruddh Varma,Aniruddh Varma,7275.21,INUTR88432877 POL573148 Aniruddh Varma,Whole Life,Online,Danapur,CUST70417,7416.93,Whole Life,Online,Danapur,20-09-2024 00:00,Direct Debit,95.69,95.69,Aniruddh Varma extracted from Narration | POL573148 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019107636,1,1
9673,44,303,564,POL576682,POL576682,POL576682,Shayak Dugar,CUST27669,Shayak Dugar,Shayak Dugar,32285.58,INUTR41155097 POL576682 & POL401093 Shayak Dugar & Jivin Chakrabarti,Money Back,Online,Chennai,CUST27669,16414.52,Money Back,Online,Chennai,25-10-2024 00:00,Direct Debit,80.53,80.53,Shayak Dugar from Customer Name | POL576682 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.491583549,1,1
9674,44,303,565,POL578734,POL578734,POL578734,Shamik Saha,CUST46933,Shamik Saha,Shamik Saha,3210.53,INUTR72765907 POL578734 Shamik Saha,Endowment,Bancassurance,Mathura,CUST46933,2828.66,Endowment,Bancassurance,Mathura,30-01-2025 00:00,Direct Debit,93.84,93.84,Shamik Saha extracted from Narration | POL578734 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.118942978,1,1
9675,44,303,566,POL578734,POL578734,POL578734,Shamik Saha,CUST46933,Shamik Saha,Shamik Saha,2828.66,INUTR98618089 POL578734 Shamik Saha,Endowment,Bancassurance,Mathura,CUST46933,3210.53,Endowment,Bancassurance,Mathura,27-12-2024 00:00,Direct Debit,94.1,94.1,Shamik Saha extracted from Narration | POL578734 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.118942978,1,1
9676,44,303,567,POL578734,POL578734,POL578734,Shamik Saha,CUST46933,Shamik Saha,Shamik Saha,2828.66,INUTR98618089 POL578734 Shamik Saha,Endowment,Bancassurance,Mathura,CUST46933,2828.66,Endowment,Bancassurance,Mathura,30-01-2025 00:00,Direct Debit,96,96,Shamik Saha extracted from Narration | POL578734 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9677,44,303,568,POL580350,POL580350,POL580350,Emir Banik,CUST78400,Emir Banik,Emir Banik,18573.45,INUTR71998397 POL580350 Emir Banik,ULIP,Bancassurance,Raurkela Industrial Township,CUST78400,18938.69,ULIP,Bancassurance,Raurkela Industrial Township,07-05-2024 00:00,Direct Debit,95.69,95.69,Emir Banik extracted from Narration | POL580350 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019285389,1,1
9678,44,303,569,POL580350,POL580350,POL580350,Emir Banik,CUST78400,Emir Banik,Emir Banik,18938.69,INUTR74840261 POL580350 Emir Banik,ULIP,Bancassurance,Raurkela Industrial Township,CUST78400,18938.69,ULIP,Bancassurance,Raurkela Industrial Township,07-05-2024 00:00,Direct Debit,96,96,Emir Banik extracted from Narration | POL580350 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9679,44,303,570,POL580350,POL580350,POL580350,Emir Banik,CUST78400,Emir Banik,Emir Banik,18938.69,INUTR74840261 POL580350 Emir Banik,ULIP,Bancassurance,Raurkela Industrial Township,CUST78400,18573.45,ULIP,Bancassurance,Raurkela Industrial Township,11-02-2025 00:00,Direct Debit,95.69,95.69,Emir Banik extracted from Narration | POL580350 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019285389,1,1
9699,44,303,590,POL602353,POL602353,POL602353,Yasmin Sha,CUST15219,Yasmin Sha,Yasmin Sha,12386.33,INUTR32091084 POL602353 Yasmin Sha,Endowment,Direct,Lucknow,CUST15219,12386.33,Endowment,Direct,Lucknow,02-02-2025 00:00,Direct Debit,96,96,Yasmin Sha extracted from Narration | POL602353 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9680,44,303,571,POL580350,POL580350,POL580350,Emir Banik,CUST78400,Emir Banik,Emir Banik,18938.69,INUTR74840261 POL580350 Emir Banik,ULIP,Bancassurance,Raurkela Industrial Township,CUST78400,18573.45,ULIP,Bancassurance,Raurkela Industrial Township,11-02-2025 00:00,Direct Debit,95.69,95.69,Emir Banik extracted from Narration | POL580350 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019285389,1,1
9681,44,303,572,POL583784,POL583784,POL583784,Priyansh Saxena,CUST17002,Priyansh Saxena,Priyansh Saxena,10147.04,INUTR80266670 POL583784 Priyansh Saxena,Term Plan,Direct,Phagwara,CUST17002,10249.7,Term Plan,Direct,Phagwara,21-03-2025 00:00,Direct Debit,95.84,95.84,Priyansh Saxena extracted from Narration | POL583784 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.010015903,1,1
9682,44,303,573,POL583798,POL583798,POL583798,Rhea Chana,CUST25558,Rhea Chana,Rhea Chana,12858.63,INUTR43788450 POL583798 Rhea Chana,Whole Life,Agent,Anantapuram,CUST25558,13004.59,Whole Life,Agent,Anantapuram,16-04-2024 00:00,Direct Debit,95.82,95.82,Rhea Chana extracted from Narration | POL583798 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011223729,1,1
9683,44,303,574,POL584754,POL584754,POL584754,Jiya Joshi,CUST43175,Jiya Joshi,Jiya Joshi,4163.64,INUTR25912469 POL584754 Jiya Joshi,Money Back,Bancassurance,Belgaum,CUST43175,4391.1,Money Back,Bancassurance,Belgaum,06-02-2025 00:00,Direct Debit,95.17,95.17,Jiya Joshi extracted from Narration | POL584754 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.051800232,1,1
9684,44,303,575,POL585307,POL585307,POL585307,Nayantara Anne,CUST45931,Nayantara Anne,Nayantara Anne,12915.89,INUTR55951464 POL585307 Nayantara Anne,Money Back,Agent,Phagwara,CUST45931,13170.61,Money Back,Agent,Phagwara,09-04-2025 00:00,Direct Debit,95.69,95.69,Nayantara Anne extracted from Narration | POL585307 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019340031,1,1
9685,44,303,576,POL586286,POL586286,POL586286,Diya Deol,CUST47153,Diya Deol,Diya Deol,13921,INUTR77592783 POL586286 Diya Deol,Whole Life,Direct,Gudivada,CUST47153,14050.17,Whole Life,Direct,Gudivada,18-10-2024 00:00,Direct Debit,95.85,95.85,Diya Deol extracted from Narration | POL586286 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.009193483,1,1
9686,44,303,577,POL591043,POL591043,POL591043,Anay Roy,CUST24754,Anay Roy,Anay Roy,6722.48,INUTR82252220 POL591043 & POL113214 Anay Roy & Ivan Balakrishnan,Whole Life,Bancassurance,Raiganj,CUST24754,2054.89,Whole Life,Bancassurance,Raiganj,20-09-2024 00:00,Direct Debit,80,80,Anay Roy from Customer Name | POL591043 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.694325606,1,1
9687,44,303,578,POL591437,POL591437,POL591437,Mishti Deo,CUST77189,Mishti Deo,Mishti Deo,5510.31,INUTR34353392 POL591437 Mishti Deo,Whole Life,Agent,Lucknow,CUST77189,11020.61,Whole Life,Agent,Lucknow,15-06-2024 00:00,Direct Debit,88,88,Mishti Deo extracted from Narration | POL591437 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999546,1,1
9688,44,303,579,POL591437,POL591437,POL591437,Mishti Deo,CUST77189,Mishti Deo,Mishti Deo,5510.3,INUTR34353392 POL591437 Mishti Deo,Whole Life,Agent,Lucknow,CUST77189,11020.61,Whole Life,Agent,Lucknow,15-06-2024 00:00,Direct Debit,88,88,Mishti Deo extracted from Narration | POL591437 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000454,1,1
9689,44,303,580,POL592395,POL592395,POL592395,Yakshit Sarraf,CUST89769,Yakshit Sarraf,Yakshit Sarraf,5937.77,INUTR35377109 POL592395 Yakshit Sarraf,Endowment,Bancassurance,Raiganj,CUST89769,5487.17,Endowment,Bancassurance,Raiganj,13-11-2024 00:00,Direct Debit,94.69,94.69,Yakshit Sarraf extracted from Narration | POL592395 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.075887075,1,1
9690,44,303,581,POL592395,POL592395,POL592395,Yakshit Sarraf,CUST89769,Yakshit Sarraf,Yakshit Sarraf,5487.17,INUTR14714612 POL592395 Yakshit Sarraf,Endowment,Bancassurance,Raiganj,CUST89769,5937.77,Endowment,Bancassurance,Raiganj,12-03-2025 00:00,UPI,94.79,94.79,Yakshit Sarraf extracted from Narration | POL592395 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.075887075,1,1
9691,44,303,582,POL592395,POL592395,POL592395,Yakshit Sarraf,CUST89769,Yakshit Sarraf,Yakshit Sarraf,5487.17,INUTR14714612 POL592395 Yakshit Sarraf,Endowment,Bancassurance,Raiganj,CUST89769,5487.17,Endowment,Bancassurance,Raiganj,13-11-2024 00:00,Direct Debit,96,96,Yakshit Sarraf extracted from Narration | POL592395 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9692,44,303,583,POL592740,POL592740,POL592740,Prisha Gandhi,CUST92301,Prisha Gandhi,Prisha Gandhi,3983.47,INUTR86703978 POL592740 Prisha Gandhi,Endowment,Bancassurance,Ambala,CUST92301,4141.78,Endowment,Bancassurance,Ambala,20-05-2024 00:00,Direct Debit,95.39,95.39,Prisha Gandhi extracted from Narration | POL592740 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.038222697,1,1
9693,44,303,584,POL593218,POL593218,POL593218,Vihaan Chaudhary,CUST67264,Vihaan Chaudhary,Vihaan Chaudhary,14488.29,INUTR59698287 POL593218 Vihaan Chaudhary,Endowment,Agent,Mysore,CUST67264,14809.57,Endowment,Agent,Mysore,17-04-2024 00:00,UPI,95.65,95.65,Vihaan Chaudhary extracted from Narration | POL593218 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.02169408,1,1
9694,44,303,585,POL595348,POL595348,POL595348,Anika Hari,CUST83590,Anika Hari,Anika Hari,2362.05,INUTR31444147 POL595348 Anika Hari,Whole Life,Agent,Sambalpur,CUST83590,4724.1,Whole Life,Agent,Sambalpur,16-04-2024 00:00,Direct Debit,88,88,Anika Hari extracted from Narration | POL595348 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9695,44,303,586,POL595348,POL595348,POL595348,Anika Hari,CUST83590,Anika Hari,Anika Hari,2362.05,INUTR31444147 POL595348 Anika Hari,Whole Life,Agent,Sambalpur,CUST83590,4724.1,Whole Life,Agent,Sambalpur,16-04-2024 00:00,Direct Debit,88,88,Anika Hari extracted from Narration | POL595348 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9696,44,303,587,POL595687,POL595687,POL595687,Hrishita Bora,CUST84949,Hrishita Bora,Hrishita Bora,19573.83,INUTR82620600 POL595687 Hrishita Bora,Endowment,Online,Nadiad,CUST84949,19738.17,Endowment,Online,Nadiad,27-09-2024 00:00,Direct Debit,95.87,95.87,Hrishita Bora extracted from Narration | POL595687 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.008326,1,1
9697,44,303,588,POL602353,POL602353,POL602353,Yasmin Sha,CUST15219,Yasmin Sha,Yasmin Sha,12619.65,INUTR34123448 POL602353 Yasmin Sha,Endowment,Direct,Lucknow,CUST15219,12386.33,Endowment,Direct,Lucknow,02-02-2025 00:00,Direct Debit,95.7,95.7,Yasmin Sha extracted from Narration | POL602353 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.018488627,1,1
9698,44,303,589,POL602353,POL602353,POL602353,Yasmin Sha,CUST15219,Yasmin Sha,Yasmin Sha,12386.33,INUTR32091084 POL602353 Yasmin Sha,Endowment,Direct,Lucknow,CUST15219,12619.65,Endowment,Direct,Lucknow,04-12-2024 00:00,NEFT,95.7,95.7,Yasmin Sha extracted from Narration | POL602353 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.018488627,1,1
9700,44,303,591,POL612229,POL612229,POL612229,Hazel Bhandari,CUST46803,Hazel Bhandari,Hazel Bhandari,2689.29,INUTR58714211 POL612229 Hazel Bhandari,Whole Life,Online,Haldia,CUST46803,2792.06,Whole Life,Online,Haldia,02-10-2024 00:00,Direct Debit,95.41,95.41,Hazel Bhandari extracted from Narration | POL612229 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.036807948,1,1
9701,44,303,592,POL612634,POL612634,POL612634,Fateh Madan,CUST54033,Fateh Madan,Fateh Madan,2980.22,INUTR21859689 POL612634 Fateh Madan,Term Plan,Online,Mango,CUST54033,5960.44,Term Plan,Online,Mango,27-04-2024 00:00,Direct Debit,88,88,Fateh Madan extracted from Narration | POL612634 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9702,44,303,593,POL612634,POL612634,POL612634,Fateh Madan,CUST54033,Fateh Madan,Fateh Madan,2980.22,INUTR21859689 POL612634 Fateh Madan,Term Plan,Online,Mango,CUST54033,5960.44,Term Plan,Online,Mango,27-04-2024 00:00,Direct Debit,88,88,Fateh Madan extracted from Narration | POL612634 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9703,44,303,594,POL614121,POL614121,POL614121,Taran Sura,CUST98624,Taran Sura,Taran Sura,3801.29,INUTR51481259 POL614121 Taran Sura,Whole Life,Agent,Indore,CUST98624,4136.97,Whole Life,Agent,Indore,16-11-2024 00:00,NEFT,94.7,94.7,Taran Sura extracted from Narration | POL614121 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.081141512,1,1
9704,44,303,595,POL614357,POL614357,POL614357,Tiya Samra,CUST92246,Tiya Samra,Tiya Samra,15977.21,INUTR12580320 POL614357 Tiya Samra,Term Plan,Direct,Ajmer,CUST92246,15872.81,Term Plan,Direct,Ajmer,03-10-2024 00:00,Direct Debit,95.89,95.89,Tiya Samra extracted from Narration | POL614357 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.006534307,1,1
9705,44,303,596,POL614357,POL614357,POL614357,Tiya Samra,CUST92246,Tiya Samra,Tiya Samra,15872.81,INUTR53659456 POL614357 Tiya Samra,Term Plan,Direct,Ajmer,CUST92246,15872.81,Term Plan,Direct,Ajmer,03-10-2024 00:00,Direct Debit,96,96,Tiya Samra extracted from Narration | POL614357 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9706,44,303,597,POL614357,POL614357,POL614357,Tiya Samra,CUST92246,Tiya Samra,Tiya Samra,15872.81,INUTR53659456 POL614357 Tiya Samra,Term Plan,Direct,Ajmer,CUST92246,15977.21,Term Plan,Direct,Ajmer,30-05-2024 00:00,Direct Debit,95.9,95.9,Tiya Samra extracted from Narration | POL614357 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.006534307,1,1
9707,44,303,598,POL615409,POL615409,POL615409,Lakshay Vig,CUST72371,Lakshay Vig,Lakshay Vig,13004.03,INUTR13096295 POL615409 Lakshay Vig,ULIP,Direct,Howrah,CUST72371,13232.48,ULIP,Direct,Howrah,28-08-2024 00:00,Direct Debit,95.72,95.72,Lakshay Vig extracted from Narration | POL615409 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.017264337,1,1
9708,44,303,599,POL619387,POL619387,POL619387,Romil Bera,CUST85516,Romil Bera,Romil Bera,11646.97,INUTR37499767 POL619387 Romil Bera,ULIP,Bancassurance,Jalgaon,CUST85516,11833.15,ULIP,Bancassurance,Jalgaon,09-04-2025 00:00,NEFT,95.75,95.75,Romil Bera extracted from Narration | POL619387 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.015733765,1,1
9709,44,303,600,POL619387,POL619387,POL619387,Romil Bera,CUST85516,Romil Bera,Romil Bera,11646.97,INUTR37499767 POL619387 Romil Bera,ULIP,Bancassurance,Jalgaon,CUST85516,11646.97,ULIP,Bancassurance,Jalgaon,06-10-2024 00:00,Direct Debit,96,96,Romil Bera extracted from Narration | POL619387 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9710,44,303,601,POL619387,POL619387,POL619387,Romil Bera,CUST85516,Romil Bera,Romil Bera,11833.15,INUTR18516267 POL619387 Romil Bera,ULIP,Bancassurance,Jalgaon,CUST85516,11646.97,ULIP,Bancassurance,Jalgaon,06-10-2024 00:00,Direct Debit,95.74,95.74,Romil Bera extracted from Narration | POL619387 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.015733765,1,1
9711,44,303,602,POL623043,POL623043,POL623043,Hrishita Sangha,CUST56364,Hrishita Sangha,Hrishita Sangha,6850.25,INUTR75127946 POL623043 Hrishita Sangha,Endowment,Agent,Udupi,CUST56364,13700.5,Endowment,Agent,Udupi,18-08-2024 00:00,Direct Debit,88,88,Hrishita Sangha extracted from Narration | POL623043 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9712,44,303,603,POL623043,POL623043,POL623043,Hrishita Sangha,CUST56364,Hrishita Sangha,Hrishita Sangha,6850.25,INUTR75127946 POL623043 Hrishita Sangha,Endowment,Agent,Udupi,CUST56364,13700.5,Endowment,Agent,Udupi,18-08-2024 00:00,Direct Debit,88,88,Hrishita Sangha extracted from Narration | POL623043 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9713,44,303,604,POL623060,POL623060,POL623060,Hansh Sharma,CUST80022,Hansh Sharma,Hansh Sharma,7978.65,INUTR73732538 POL623060 Hansh Sharma,Term Plan,Agent,Amaravati,CUST80022,15957.29,Term Plan,Agent,Amaravati,12-04-2024 00:00,NEFT,88,88,Hansh Sharma extracted from Narration | POL623060 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999687,1,1
9714,44,303,605,POL623060,POL623060,POL623060,Hansh Sharma,CUST80022,Hansh Sharma,Hansh Sharma,7978.64,INUTR73732538 POL623060 Hansh Sharma,Term Plan,Agent,Amaravati,CUST80022,15957.29,Term Plan,Agent,Amaravati,12-04-2024 00:00,NEFT,88,88,Hansh Sharma extracted from Narration | POL623060 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000313,1,1
9715,44,303,606,POL627936,POL627936,POL627936,Damini Chowdhury,CUST94845,Damini Chowdhury,Damini Chowdhury,11561.13,INUTR14002838 POL627936 Damini Chowdhury,Money Back,Agent,Malda,CUST94845,11561.13,Money Back,Agent,Malda,18-10-2024 00:00,RTGS,96,96,Damini Chowdhury extracted from Narration | POL627936 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9716,44,303,607,POL627936,POL627936,POL627936,Damini Chowdhury,CUST94845,Damini Chowdhury,Damini Chowdhury,11561.13,INUTR14002838 POL627936 Damini Chowdhury,Money Back,Agent,Malda,CUST94845,11785.26,Money Back,Agent,Malda,10-12-2024 00:00,Direct Debit,95.7,95.7,Damini Chowdhury extracted from Narration | POL627936 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019017824,1,1
